title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
3g6k SO4 311 F,186,186,0.3568970223995643,0.3568970223995643,0.0,True,1,1.3
3g6k SO4 310 B,186,186,0.9646910897579263,0.9646910897579263,0.0,True,1,1.3
3g6k SO4 308 D,186,186,0.987810779155975,0.987810779155975,0.0,True,1,1.3
3g6k POP 305 E,26,129,0.44102440000706306,0.012105065561460853,0.4289193344456022,False,8,1.3
3g6e SR 9003 9,127,191,0.21059565267908173,0.0021477686796838287,0.2084478839993979,False,19,2.6
3g6e SR 9002 0,112,191,0.336473253620236,0.00038587061660602656,0.33608738300363,False,37,2.6
3g6e SR 9001 0,112,191,0.9604399953920723,0.00015215709815620467,0.9602878382939161,False,15,2.6
3g6e SR 9000 0,112,191,0.9647905349786876,0.00010345789547753535,0.9646870770832101,False,22,2.6
3g6e SR 8999 3,48,191,0.3654562920371648,0.025638992903054398,0.3398172991341104,False,7,2.6
3g6e SR 8998 0,112,191,0.526773053335627,0.00013131181013848768,0.5266417415254885,False,55,2.6
3g6e SR 8995 0,186,191,0.27840560046026447,0.0012763920583873237,0.27712920840187716,False,28,2.6
3g6e SR 8993 0,99,191,0.1979350392590505,0.0004133430473635509,0.19752169621168697,False,74,2.6
3g6e SR 8989 0,112,191,0.3144538240891677,1.803965147304856e-05,0.31443578443769465,False,175,2.6
3g6e SR 8988 0,112,191,0.45528394206365663,0.001991195466340883,0.4532927465973158,False,16,2.6
3g6e SR 8985 0,48,191,0.6107500977363739,0.0008933695288450768,0.6098567282075288,False,14,2.6
3g6e SR 8984 0,127,191,0.7826133829348835,0.0024784743394449856,0.7801349085954384,False,13,2.6
3g6e SR 8980 9,112,191,0.783605702155503,0.00047988713171348004,0.7831258150237895,False,22,2.6
3g6e SR 8977 A,127,191,0.23594023432327724,0.00183421393110156,0.23410602039217568,False,24,2.6
3g6e SR 8976 0,112,191,0.8585200959285261,0.0006288900863335089,0.8578912058421926,False,20,2.6
3g6e SR 8975 0,48,191,0.3388740519413809,0.0002064927426630656,0.3386675591987179,False,21,2.6
3g6e SR 8974 0,112,191,0.3150596050524379,0.0003427649817929859,0.31471684007064493,False,57,2.6
3g6e SR 8973 0,214,191,0.23000345977224354,0.03544500016345199,0.19455845960879153,False,7,2.6
3g6e SR 8972 0,48,191,0.38753315975907443,0.0012301149266421747,0.3863030448324323,False,12,2.6
3g6e SR 8971 0,112,191,0.4311292796965505,0.0001778611123944341,0.4309514185841561,False,59,2.6
3g6e SR 8970 0,127,191,0.4386424216328768,0.0005843014542469462,0.4380581201786299,False,26,2.6
3g6e SR 8969 0,127,191,0.3419773552924028,0.0005278326231266144,0.3414495226692762,False,13,2.6
3g6e SR 8968 0,99,191,0.3457088750338435,0.00033419396895616594,0.34537468106488733,False,71,2.6
3g6e SR 8967 0,186,191,0.3677100109662911,0.0006167319755737609,0.3670932789907173,False,33,2.6
3g6e SR 8965 0,186,191,0.5469043340083666,0.0014951690995508393,0.5454091649088157,False,20,2.6
3g6e SR 8964 0,186,191,0.7605801224689636,0.00012254364923893607,0.7604575788197246,False,38,2.6
3g6e SR 8963 0,186,191,0.46545103844264546,2.7931015229242435e-05,0.4654231074274162,False,172,2.6
3g6e SR 8961 S,186,191,0.2474301868929285,0.0035891455504346477,0.24384104134249385,False,15,2.6
3g6e SR 8960 0,186,191,0.35028523611678586,0.000590020449106124,0.34969521566767975,False,29,2.6
3g6e SR 8959 0,99,191,0.31117285717647675,0.00015090822604647497,0.3110219489504303,False,88,2.6
3g6e SR 8958 0,214,191,0.8772639995980637,0.0010222075193611054,0.8762417920787026,False,15,2.6
3g6e SR 8956 0,127,191,0.47381418116802576,0.0049914818362103795,0.46882269933181536,False,14,2.6
3g6e SR 8955 0,99,191,0.3025249800656393,0.00019450562733686695,0.30233047443830247,False,69,2.6
3g6e SR 8953 0,112,191,0.2164410054501072,0.0001381343643797531,0.21630287108572743,False,72,2.6
3g6e SR 8952 1,48,191,0.4823574331457412,0.018686449040487486,0.4636709841052537,False,7,2.6
3g6e SR 8951 0,144,191,0.9145057829297464,0.0004199179646054814,0.9140858649651409,False,20,2.6
3g6e SR 8950 B,186,191,0.33761360023670534,0.0008717998917206276,0.3367418003449847,False,38,2.6
3g6e SR 8949 0,127,191,0.7804346384480393,0.0008035334589212976,0.779631104989118,False,10,2.6
3g6e SR 8948 0,127,191,0.6424804788864198,0.000802341211015598,0.6416781376754042,False,15,2.6
3g6e SR 8947 0,112,191,0.3218875028013603,0.00019206814180063083,0.3216954346595597,False,83,2.6
3g6e SR 8946 0,186,191,0.35058547460579625,0.003207344720098058,0.3473781298856982,False,19,2.6
3g6e SR 8945 0,127,191,0.6802551381590458,0.002442087787086289,0.6778130503719595,False,11,2.6
3g6e SR 8944 0,186,191,0.24459207865719088,0.0007518543715009774,0.2438402242856899,False,38,2.6
3g6e SR 8943 0,214,191,0.37013265278097285,0.028549409922539275,0.34158324285843356,False,4,2.6
3g6e SR 8942 0,127,191,0.9526187889821712,0.0001655885342937351,0.9524532004478775,False,14,2.6
3g6e SR 8940 0,48,191,0.6056724555401802,0.0020441863015908833,0.6036282692385894,False,10,2.6
3g6e SR 8938 0,48,191,0.21609258728017297,0.0009550520361367445,0.21513753524403623,False,29,2.6
3g6e SR 8937 0,186,191,0.9556208974316235,6.210572819450519e-05,0.955558791703429,False,48,2.6
3g6e SR 8932 3,48,191,0.412727967832437,0.04161592043485479,0.3711120473975822,False,4,2.6
3g6e SR 8931 0,214,191,0.4257211097437355,0.00686104762480022,0.4188600621189353,False,8,2.6
3g6e SR 8930 A,127,191,0.35053440152981025,0.0037698673888356036,0.34676453414097463,False,16,2.6
3g6e SR 8929 A,48,191,0.508881203115908,0.00021585531245671712,0.5086653478034513,False,17,2.6
3g6e SR 8928 0,127,191,0.5335520493075995,0.002060336304083865,0.5314917130035156,False,17,2.6
3g6e SR 8926 0,186,191,0.5543985120461348,0.003608151872293479,0.5507903601738413,False,14,2.6
3g6e SR 8925 0,214,191,0.5772686842746064,0.004310362728328483,0.5729583215462779,False,9,2.6
3g6e SR 8922 0,127,191,0.48452132374539403,8.56868152087413e-05,0.48443563693018526,False,105,2.6
3g6e SR 8921 0,214,191,0.6048371412993264,0.02176080079293625,0.5830763405063901,False,7,2.6
3g6e SR 8918 0,214,191,0.4118257327160016,0.06340729987561329,0.3484184328403883,False,3,2.6
3g6e SR 8917 0,127,191,0.5429332852244134,0.0010287912931657218,0.5419044939312477,False,16,2.6
3g6e SR 8916 0,48,191,0.4716093535475777,0.003817423295322191,0.4677919302522555,False,7,2.6
3g6e SR 8915 0,48,191,0.32162200464616275,0.0011386255965797547,0.320483379049583,False,16,2.6
3g6e SR 8914 0,186,191,0.652278523555155,0.01669800468964732,0.6355805188655077,False,5,2.6
3g6e SR 8912 R,214,191,0.38657908785959466,0.13769423356919602,0.24888485429039864,False,3,2.6
3g6e SR 8910 0,48,191,0.5948653262994442,0.0008846210599912661,0.5939807052394529,False,8,2.6
3g6e SR 8909 0,147,191,0.4291728391496033,0.011622251664364772,0.41755058748523854,False,8,2.6
3g6e SR 8908 0,48,191,0.8067939745637849,0.003314444648196988,0.8034795299155879,False,5,2.6
3g6e SR 8902 0,214,191,0.526715979059336,0.08035968915954936,0.4463562898997866,False,4,2.6
3g6e SR 8901 0,48,191,0.41555321729559735,0.00885224436183138,0.40670097293376595,False,9,2.6
3g6e NA 8575 0,127,127,0.5728948937421863,0.5728948937421863,0.0,True,1,2.6
3g6e NA 8573 0,112,127,0.6567160509714955,0.029828634972108577,0.626887415999387,False,6,2.6
3g6e NA 8571 0,112,127,0.8835846048245561,0.02957289963887392,0.8540117051856823,False,3,2.6
3g6e NA 8570 0,112,127,0.3325508176565641,0.11371725893754206,0.21883355871902202,False,3,2.6
3g6e NA 8562 0,112,127,0.8507372355305343,0.07959290301101919,0.7711443325195151,False,2,2.6
3g6e NA 8558 0,112,127,0.47305921304881776,0.3521161439561793,0.12094306909263847,False,2,2.6
3g6e NA 8557 0,112,127,0.7827703800396004,0.0934423724543609,0.6893280075852395,False,2,2.6
3g6e NA 8556 0,48,127,0.6254215447901625,0.2171237883941988,0.4082977563959638,False,2,2.6
3g6e NA 8555 0,99,127,0.32887418807603536,0.11295145985828578,0.21592272821774958,False,2,2.6
3g6e NA 8548 0,186,127,0.3318827383369158,0.056766964767585026,0.27511577356933076,False,6,2.6
3g6e NA 8547 0,112,127,0.9574956468818794,0.017067895804796306,0.9404277510770831,False,2,2.6
3g6e NA 8545 0,127,127,0.37580004156805896,0.37580004156805896,0.0,True,1,2.6
3g6e NA 8544 9,112,127,0.8722783283519219,0.08339796890030104,0.7888803594516208,False,2,2.6
3g6e NA 8543 9,186,127,0.880056089567935,0.003514265975539713,0.8765418235923953,False,7,2.6
3g6e NA 8542 0,112,127,0.386138001208791,0.2162507114687775,0.1698872897400135,False,3,2.6
3g6e NA 8541 0,127,127,0.6209663101107049,0.6209663101107049,0.0,True,1,2.6
3g6e NA 8540 Q,127,127,0.6491779832184276,0.6491779832184276,0.0,True,1,2.6
3g6e NA 8539 M,112,127,0.4575147171195362,0.31460252896340124,0.14291218815613493,False,2,2.6
3g6e NA 8538 J,127,127,0.3217570196407174,0.3217570196407174,0.0,True,1,2.6
3g6e NA 8537 0,48,127,0.6634660973955501,0.1434871798744253,0.5199789175211248,False,3,2.6
3g6e NA 8536 0,112,127,0.9363966060378527,0.03469448533939549,0.9017021206984572,False,2,2.6
3g6e NA 8535 0,112,127,0.8993759504434737,0.05681939531120989,0.8425565551322638,False,2,2.6
3g6e NA 8532 R,127,128,0.7522961369379816,0.00484113312907666,0.747455003808905,False,10,2.6
3g6e NA 8531 0,127,127,0.4208152310637887,0.4208152310637887,0.0,True,1,2.6
3g6e NA 8530 0,112,127,0.48896097696479285,0.4108964217000597,0.07806455526473316,False,2,2.6
3g6e NA 8529 0,112,127,0.942136426545167,0.01209875437953534,0.9300376721656317,False,3,2.6
3g6e NA 8528 0,112,127,0.6247590072675856,0.22262285128686726,0.40213615598071834,False,2,2.6
3g6e NA 8527 0,112,127,0.9573368057216279,0.014704010485325995,0.942632795236302,False,2,2.6
3g6e NA 8526 0,112,127,0.81774455842247,0.03393679161052435,0.7838077668119456,False,3,2.6
3g6e NA 8525 0,112,127,0.4791214146706068,0.17742699005785387,0.301694424612753,False,2,2.6
3g6e NA 8524 0,112,127,0.9742559076458618,0.007834497058569973,0.9664214105872918,False,2,2.6
3g6e NA 8523 0,112,127,0.5287423252333059,0.3499989478882556,0.1787433773450503,False,2,2.6
3g6e NA 8520 0,127,127,0.598972078310657,0.598972078310657,0.0,True,1,2.6
3g6e NA 8514 0,127,127,0.32859017239038735,0.32859017239038735,0.0,True,1,2.6
3g6e NA 8513 0,127,127,0.720353262919938,0.720353262919938,0.0,True,1,2.6
3g6e NA 8512 0,127,127,0.46779640325240424,0.46779640325240424,0.0,True,1,2.6
3g6e NA 8510 S,214,127,0.3593384500161428,0.08678951074669748,0.2725489392694453,False,3,2.6
3g6e NA 8508 0,112,127,0.9842687539620536,0.006633188626327926,0.9776355653357257,False,2,2.6
3g6e NA 8506 0,112,127,0.9426830035213412,0.03762685613033949,0.9050561473910017,False,2,2.6
3g6e NA 8505 0,112,127,0.9848753370235348,0.003247981342767181,0.9816273556807676,False,3,2.6
3g6e NA 8504 0,127,127,0.373655248753913,0.373655248753913,0.0,True,1,2.6
3g6e NA 8503 C,48,127,0.4462199137792052,0.18160485489059455,0.2646150588886107,False,3,2.6
3g6e NA 8501 0,127,127,0.43886427803029093,0.43886427803029093,0.0,True,1,2.6
3g6e MG 8093 0,127,127,0.4588179975172458,0.4588179975172458,0.0,True,1,2.6
3g6e MG 8088 0,99,127,0.2548935855270686,0.14747927212210368,0.1074143134049649,False,2,2.6
3g6e MG 8087 0,127,127,0.3491537150147461,0.3491537150147461,0.0,True,1,2.6
3g6e MG 8086 Y,112,127,0.3266858731502642,0.06246485838472235,0.26422101476554183,False,3,2.6
3g6e MG 8085 0,186,127,0.2430111699941686,0.20382404605025042,0.039187123943918184,False,3,2.6
3g6e MG 8084 0,127,127,0.7800097441299307,0.7800097441299307,0.0,True,1,2.6
3g6e MG 8082 0,112,127,0.6929554192947717,0.041739857340133295,0.6512155619546384,False,3,2.6
3g6e MG 8081 0,112,127,0.9797084377800083,0.012000187877360678,0.9677082499026476,False,2,2.6
3g6e MG 8079 0,127,127,0.7846178652677768,0.7846178652677768,0.0,True,1,2.6
3g6e MG 8078 0,112,127,0.8371971029991364,0.02585124477504725,0.8113458582240891,False,3,2.6
3g6e MG 8077 0,99,127,0.5064306544775006,0.013094841718679848,0.4933358127588207,False,8,2.6
3g6e MG 8076 0,99,127,0.6222771088680688,0.05304835823839106,0.5692287506296777,False,4,2.6
3g6e MG 8074 9,127,127,0.3983296548545546,0.3983296548545546,0.0,True,1,2.6
3g6e MG 8072 0,186,127,0.18980288244432392,0.17370883680047608,0.016094045643847837,False,2,2.6
3g6e MG 8071 0,99,127,0.3590253667936467,0.022183691281379838,0.3368416755122669,False,7,2.6
3g6e MG 8068 0,127,127,0.4936235848372539,0.4936235848372539,0.0,True,1,2.6
3g6e MG 8067 0,127,128,0.6962190330235448,0.011637129719415074,0.6845819033041297,False,7,2.6
3g6e MG 8065 0,127,127,0.3968517654325344,0.3968517654325344,0.0,True,1,2.6
3g6e MG 8064 0,127,127,0.5518122268965774,0.5518122268965774,0.0,True,1,2.6
3g6e MG 8063 0,99,127,0.24099250072060252,0.1509287422884281,0.09006375843217443,False,3,2.6
3g6e MG 8062 0,127,127,0.5159018324279452,0.5159018324279452,0.0,True,1,2.6
3g6e MG 8060 2,99,127,0.2941670238789331,0.01265956605005218,0.2815074578288809,False,9,2.6
3g6e MG 8058 0,127,127,0.5861772770461625,0.5861772770461625,0.0,True,1,2.6
3g6e MG 8057 T,48,127,0.3506060818953741,0.22089607227211114,0.12971000962326298,False,2,2.6
3g6e MG 8056 0,99,127,0.37991309026004305,0.047130005547269274,0.3327830847127738,False,6,2.6
3g6e MG 8055 0,127,127,0.8978598059311228,0.8978598059311228,0.0,True,1,2.6
3g6e MG 8054 K,48,127,0.23645477497678896,0.193642365251213,0.042812409725575956,False,2,2.6
3g6e MG 8053 0,186,127,0.5798329518111528,0.024325892549342927,0.5555070592618099,False,7,2.6
3g6e MG 8052 0,127,127,0.603108396138752,0.603108396138752,0.0,True,1,2.6
3g6e MG 8050 0,127,127,0.6894582020653021,0.6894582020653021,0.0,True,1,2.6
3g6e MG 8049 0,186,127,0.5030830406856741,0.05572006364934134,0.44736297703633277,False,5,2.6
3g6e MG 8048 0,127,127,0.6761131267217927,0.6761131267217927,0.0,True,1,2.6
3g6e MG 8047 0,127,127,0.9408984729591836,0.9408984729591836,0.0,True,1,2.6
3g6e MG 8046 0,127,128,0.3144665982902516,0.022221668338665998,0.2922449299515856,False,6,2.6
3g6e MG 8045 0,127,127,0.6633729013702094,0.6633729013702094,0.0,True,1,2.6
3g6e MG 8044 0,48,127,0.4927065759853937,0.4477867062500361,0.04491986973535761,False,2,2.6
3g6e MG 8043 0,127,127,0.581897943372784,0.581897943372784,0.0,True,1,2.6
3g6e MG 8042 B,127,127,0.5507618034235807,0.5507618034235807,0.0,True,1,2.6
3g6e MG 8039 0,127,127,0.28468522021929993,0.28468522021929993,0.0,True,1,2.6
3g6e MG 8038 0,112,127,0.9736135990396702,0.013585845532904744,0.9600277535067654,False,2,2.6
3g6e MG 8037 0,127,127,0.45036400972201224,0.45036400972201224,0.0,True,1,2.6
3g6e MG 8036 0,127,127,0.4143708118665636,0.4143708118665636,0.0,True,1,2.6
3g6e MG 8035 0,48,127,0.16024492816302735,0.11448228866321147,0.04576263949981588,False,4,2.6
3g6e MG 8034 0,127,127,0.628115381621261,0.628115381621261,0.0,True,1,2.6
3g6e MG 8033 0,214,128,0.16406399461335922,0.005180409630917441,0.15888358498244176,False,21,2.6
3g6e MG 8032 0,99,127,0.2082208340005806,0.13337772821786373,0.07484310578271688,False,4,2.6
3g6e MG 8030 0,127,127,0.5519431239146151,0.5519431239146151,0.0,True,1,2.6
3g6e MG 8029 0,127,127,0.7721199934780697,0.7721199934780697,0.0,True,1,2.6
3g6e MG 8028 0,186,127,0.600949953433972,0.07605371739762357,0.5248962360363484,False,3,2.6
3g6e MG 8026 0,127,127,0.8346569182766985,0.8346569182766985,0.0,True,1,2.6
3g6e MG 8025 0,127,127,0.6744152378445091,0.6744152378445091,0.0,True,1,2.6
3g6e MG 8024 0,127,128,0.456583982879111,0.0026143288700760515,0.45396965400903494,False,9,2.6
3g6e MG 8023 0,127,127,0.8344414844351653,0.8344414844351653,0.0,True,1,2.6
3g6e MG 8022 0,127,127,0.7878866644641906,0.7878866644641906,0.0,True,1,2.6
3g6e MG 8021 0,127,127,0.426187351262867,0.426187351262867,0.0,True,1,2.6
3g6e MG 8020 0,127,127,0.6015853391031213,0.6015853391031213,0.0,True,1,2.6
3g6e MG 8018 0,127,128,0.5736012904487598,0.006104889266354366,0.5674964011824055,False,6,2.6
3g6e MG 8017 0,112,127,0.37501062123343054,0.03470242179280033,0.34030819944063023,False,6,2.6
3g6e MG 8016 0,127,127,0.6118867624039069,0.6118867624039069,0.0,True,1,2.6
3g6e MG 8015 0,127,127,0.45577534481924037,0.45577534481924037,0.0,True,1,2.6
3g6e MG 8014 0,127,127,0.5271908760084968,0.5271908760084968,0.0,True,1,2.6
3g6e MG 8013 0,48,127,0.3977460483618819,0.3116123610437177,0.08613368731816418,False,2,2.6
3g6e MG 8011 0,127,127,0.6702265551627157,0.6702265551627157,0.0,True,1,2.6
3g6e MG 8010 0,127,127,0.6823181346863041,0.6823181346863041,0.0,True,1,2.6
3g6e MG 8009 0,127,127,0.6662854349754619,0.6662854349754619,0.0,True,1,2.6
3g6e MG 8008 0,127,127,0.5834629656689314,0.5834629656689314,0.0,True,1,2.6
3g6e MG 8007 0,127,127,0.6922407649348262,0.6922407649348262,0.0,True,1,2.6
3g6e MG 8006 0,127,127,0.6657929901388314,0.6657929901388314,0.0,True,1,2.6
3g6e MG 8005 0,127,127,0.28618828632479015,0.28618828632479015,0.0,True,1,2.6
3g6e MG 8003 0,127,127,0.7976769276480045,0.7976769276480045,0.0,True,1,2.6
3g6e MG 8002 0,214,127,0.3552395491028205,0.3366306093829747,0.01860893971984584,False,2,2.6
3g6e MG 8001 0,127,127,0.871503280797063,0.871503280797063,0.0,True,1,2.6
3g6e K 8402 0,112,48,0.8869130360547248,0.013158753670558129,0.8737542823841667,False,3,2.6
3g6e CL 8822 0,112,57,0.9842108908942051,0.009111820243543171,0.9750990706506619,False,2,2.6
3g6e CL 8821 J,112,57,0.4605177975349724,0.2680342532790084,0.19248354425596398,False,2,2.6
3g6e CL 8820 Y,112,57,0.33875551754716804,0.09398384794478551,0.24477166960238253,False,4,2.6
3g6e CL 8819 B,57,57,0.5263998047219592,0.5263998047219592,0.0,True,1,2.6
3g6e CL 8818 M,57,57,0.6674045744746597,0.6674045744746597,0.0,True,1,2.6
3g6e CL 8817 0,112,57,0.46170165768371674,0.12639507999624222,0.3353065776874745,False,3,2.6
3g6e CL 8816 0,112,57,0.9114468861054861,0.036777794305630176,0.8746690917998559,False,2,2.6
3g6e CL 8815 0,57,57,0.6367235629931548,0.6367235629931548,0.0,True,1,2.6
3g6e CL 8814 0,112,57,0.8474686822750379,0.07670432485648691,0.770764357418551,False,2,2.6
3g6e CL 8813 0,99,57,0.21614312286466275,0.13391752294948683,0.08222559991517592,False,3,2.6
3g6e CL 8812 0,112,57,0.4435482100871856,0.32304977947012326,0.12049843061706234,False,2,2.6
3g6e CL 8811 0,112,57,0.9440561372025265,0.022266738602481042,0.9217893986000454,False,2,2.6
3g6e CL 8810 L,112,57,0.7584844208368401,0.17669737253483386,0.5817870483020062,False,2,2.6
3g6e CL 8809 A,112,57,0.9677403980970445,0.01411402303713214,0.9536263750599123,False,2,2.6
3g6e CL 8808 O,112,57,0.8129391583076794,0.13423821837292685,0.6787009399347526,False,2,2.6
3g6e CL 8807 N,112,57,0.8164937947664542,0.06140927424417399,0.7550845205222803,False,2,2.6
3g6e CL 8806 R,57,57,0.7149755836738645,0.7149755836738645,0.0,True,1,2.6
3g6e CL 8805 0,112,57,0.8712702151336704,0.04081470368857826,0.8304555114450922,False,2,2.6
3g6e CL 8804 3,112,57,0.3765811370374012,0.29016379148865107,0.08641734554875014,False,2,2.6
3g6e CL 8803 0,112,57,0.5125814580273753,0.19578996483179748,0.31679149319557787,False,2,2.6
3g6e CL 8802 J,57,57,0.4269314061538513,0.4269314061538513,0.0,True,1,2.6
3g6e CL 8801 J,112,57,0.9192012365139647,0.032098689359823,0.8871025471541417,False,2,2.6
3g6e CD 8705 O,214,52,0.5359044546195516,0.004291384790817503,0.5316130698287341,False,5,2.6
3fgo K 1004 B,48,48,0.36513614207219197,0.36513614207219197,0.0,True,1,2.5
3fgo K 1004 A,48,48,0.6854214598620478,0.6854214598620478,0.0,True,1,2.5
3fgo ACT 3002 B,127,9,0.2743754640438272,0.044320375720216645,0.23005508832361055,False,7,2.5
3fgo ACT 3002 A,48,9,0.2373319947483834,0.06595007817932588,0.17138191656905752,False,6,2.5
3fgo ACT 3001 B,112,9,0.28813983988416,0.062308757440005816,0.22583108244415417,False,4,2.5
3fgo ACT 3001 A,112,9,0.2857461521887468,0.14797434214375052,0.1377718100449963,False,3,2.5
3fgo ACP 1007 B,24,24,0.14124878075678035,0.14124878075678035,0.0,True,1,2.5
3fgo ACP 1007 A,176,24,0.45509560077208105,0.003691659497810988,0.4514039412742701,False,35,2.5
3f8w SO4 304 C,186,186,0.9576323072432367,0.9576323072432367,0.0,True,1,2.3
3f8w SO4 304 B,186,186,0.9741335585306926,0.9741335585306926,0.0,True,1,2.3
3f8w SO4 303 A,186,186,0.9427020633257502,0.9427020633257502,0.0,True,1,2.3
3f8w DMS 307 C,186,73,0.898985368040734,0.050655885503014406,0.8483294825377197,False,2,2.3
3f8w DMS 306 A,186,73,0.6450285308703516,0.07333394942709416,0.5716945814432575,False,2,2.3
3f8w DMS 305 B,73,73,0.6562782830613734,0.6562782830613734,0.0,True,1,2.3
3f8w ADN 302 C,179,12,0.360997733302782,0.17129642965520336,0.18970130364757865,False,2,2.3
3f8w ADN 301 B,97,12,0.5385728629232241,0.014976770611329045,0.5235960923118951,False,7,2.3
3f8w ADN 300 A,179,12,0.3291645822252612,0.16110090142262182,0.16806368080263936,False,2,2.3
